task,model,run_id,step,eval_return
breakout,baseline,atari.sh-15675252-1,5050368,4.96
breakout,baseline,atari.sh-15675252-1,5100544,4.92
breakout,baseline,atari.sh-15675252-1,5150720,5.28
breakout,baseline,atari.sh-15675252-1,5200896,4.16
breakout,baseline,atari.sh-15675252-1,5250048,4.32
breakout,baseline,atari.sh-15675252-1,5300224,5.32
breakout,baseline,atari.sh-15675252-1,5350400,5.12
breakout,baseline,atari.sh-15675252-1,5400576,4.88
breakout,baseline,atari.sh-15675252-1,5450752,5.2
breakout,baseline,atari.sh-15675252-1,5500928,4.56
breakout,baseline,atari.sh-15675252-1,5550080,4.88
breakout,baseline,atari.sh-15675252-1,5600256,5.12
breakout,baseline,atari.sh-15675252-1,5650432,4.72
breakout,baseline,atari.sh-15675252-1,5700608,4.08
breakout,baseline,atari.sh-15675252-1,5750784,4.84
breakout,baseline,atari.sh-15675252-1,5800960,4.92
breakout,baseline,atari.sh-15675252-1,5850112,5.72
breakout,baseline,atari.sh-15675252-1,5900288,5.08
breakout,baseline,atari.sh-15675252-1,5950464,5.28
breakout,baseline,atari.sh-15675252-1,6000640,5.4
breakout,baseline,atari.sh-15675252-1,6050816,5.56
breakout,baseline,atari.sh-15675252-1,6100992,4.56
breakout,baseline,atari.sh-15675252-1,6150144,6.04
breakout,baseline,atari.sh-15675252-1,6200320,5.52
breakout,baseline,atari.sh-15675252-1,6250496,5.48
breakout,baseline,atari.sh-15675252-1,6300672,4.88
breakout,baseline,atari.sh-15675252-1,6350848,5.48
breakout,baseline,atari.sh-15675252-1,6400000,4.48
breakout,baseline,atari.sh-15675252-1,6450176,4.92
breakout,baseline,atari.sh-15675252-1,6500352,4.88
breakout,baseline,atari.sh-15675252-1,6550528,5.6
breakout,baseline,atari.sh-15675252-1,6600704,4.92
breakout,baseline,atari.sh-15675252-1,6650880,5.52
breakout,baseline,atari.sh-15675252-1,6700032,5.16
breakout,baseline,atari.sh-15675252-1,6750208,5.76
breakout,baseline,atari.sh-15675252-1,6800384,5.52
breakout,baseline,atari.sh-15675252-1,6850560,6.08
breakout,baseline,atari.sh-15675252-1,6900736,5.56
breakout,baseline,atari.sh-15675252-1,6950912,5.96
breakout,baseline,atari.sh-15675252-1,7000064,6.48
breakout,baseline,atari.sh-15675252-1,7050240,4.0
breakout,baseline,atari.sh-15675252-1,7100416,5.52
breakout,baseline,atari.sh-15675252-1,7150592,5.72
breakout,baseline,atari.sh-15675252-1,7200768,5.52
breakout,baseline,atari.sh-15675252-1,7250944,5.08
breakout,baseline,atari.sh-15675252-1,7300096,5.4
breakout,baseline,atari.sh-15675252-1,7350272,5.6
breakout,baseline,atari.sh-15675252-1,7400448,5.88
breakout,baseline,atari.sh-15675252-1,7450624,5.28
breakout,baseline,atari.sh-15675252-1,7500800,5.32
breakout,baseline,atari.sh-15675252-1,7550976,5.72
breakout,baseline,atari.sh-15675252-1,7600128,4.44
breakout,baseline,atari.sh-15675252-1,7650304,6.4
breakout,baseline,atari.sh-15675252-1,7700480,4.76
breakout,baseline,atari.sh-15675252-1,7750656,5.28
breakout,baseline,atari.sh-15675252-1,7800832,4.84
breakout,baseline,atari.sh-15675252-1,7851008,6.12
breakout,baseline,atari.sh-15675252-1,7900160,5.52
breakout,baseline,atari.sh-15675252-1,7950336,5.56
breakout,baseline,atari.sh-15675252-1,8000512,5.48
breakout,baseline,atari.sh-15675252-1,8050688,4.96
breakout,baseline,atari.sh-15675252-1,8100864,5.28
breakout,baseline,atari.sh-15675252-1,8150016,5.6
breakout,baseline,atari.sh-15675252-1,8200192,6.12
breakout,baseline,atari.sh-15675252-1,8250368,4.68
breakout,baseline,atari.sh-15675252-1,8300544,5.56
breakout,baseline,atari.sh-15675252-1,8350720,6.6
breakout,baseline,atari.sh-15675252-1,8400896,5.52
breakout,baseline,atari.sh-15675252-1,8450048,5.36
breakout,baseline,atari.sh-15675252-1,8500224,6.64
breakout,baseline,atari.sh-15675252-1,8550400,5.48
breakout,baseline,atari.sh-15675252-1,8600576,5.68
breakout,baseline,atari.sh-15675252-1,8650752,5.64
breakout,baseline,atari.sh-15675252-1,8700928,5.16
breakout,baseline,atari.sh-15675252-1,8750080,6.04
breakout,baseline,atari.sh-15675252-1,8800256,5.12
breakout,baseline,atari.sh-15675252-1,8850432,5.48
breakout,baseline,atari.sh-15675252-1,8900608,5.6
breakout,baseline,atari.sh-15675252-1,8950784,5.88
breakout,baseline,atari.sh-15675252-1,9000960,5.2
breakout,baseline,atari.sh-15675252-1,9050112,5.48
breakout,baseline,atari.sh-15675252-1,9100288,5.52
breakout,baseline,atari.sh-15675252-1,9150464,6.0
breakout,baseline,atari.sh-15675252-1,9200640,5.32
breakout,baseline,atari.sh-15675252-1,9250816,5.8
breakout,baseline,atari.sh-15675252-1,9300992,5.36
breakout,baseline,atari.sh-15675252-1,9350144,6.12
breakout,baseline,atari.sh-15675252-1,9400320,6.28
breakout,baseline,atari.sh-15675252-1,9450496,5.6
breakout,baseline,atari.sh-15675252-1,9500672,5.48
breakout,baseline,atari.sh-15675252-1,9550848,5.84
breakout,baseline,atari.sh-15675252-1,9600000,5.08
breakout,baseline,atari.sh-15675252-1,9650176,4.96
breakout,baseline,atari.sh-15675252-1,9700352,6.64
breakout,baseline,atari.sh-15675252-1,9750528,5.68
breakout,baseline,atari.sh-15675252-1,9800704,5.6
breakout,baseline,atari.sh-15675252-1,9850880,5.8
breakout,baseline,atari.sh-15675252-1,9900032,5.64
breakout,baseline,atari.sh-15675252-1,9950208,6.32
breakout,baseline,atari.sh-15675253-2,1024,1.36
breakout,baseline,atari.sh-15675253-2,50176,1.84
breakout,baseline,atari.sh-15675253-2,100352,2.64
breakout,baseline,atari.sh-15675253-2,150528,2.92
breakout,baseline,atari.sh-15675253-2,200704,3.16
breakout,baseline,atari.sh-15675253-2,250880,3.08
breakout,baseline,atari.sh-15675253-2,300032,3.4
breakout,baseline,atari.sh-15675253-2,350208,3.04
breakout,baseline,atari.sh-15675253-2,400384,3.44
breakout,baseline,atari.sh-15675253-2,450560,3.52
breakout,baseline,atari.sh-15675253-2,500736,3.28
breakout,baseline,atari.sh-15675253-2,550912,3.52
breakout,baseline,atari.sh-15675253-2,600064,3.28
breakout,baseline,atari.sh-15675253-2,650240,3.84
breakout,baseline,atari.sh-15675253-2,700416,3.68
breakout,baseline,atari.sh-15675253-2,750592,3.52
breakout,baseline,atari.sh-15675253-2,800768,3.52
breakout,baseline,atari.sh-15675253-2,850944,4.08
breakout,baseline,atari.sh-15675253-2,900096,3.48
breakout,baseline,atari.sh-15675253-2,950272,3.2
breakout,baseline,atari.sh-15675253-2,1000448,3.44
breakout,baseline,atari.sh-15675253-2,1050624,3.52
breakout,baseline,atari.sh-15675253-2,1100800,4.08
breakout,baseline,atari.sh-15675253-2,1150976,3.8
breakout,baseline,atari.sh-15675253-2,1200128,3.76
breakout,baseline,atari.sh-15675253-2,1250304,4.04
breakout,baseline,atari.sh-15675253-2,1300480,4.0
breakout,baseline,atari.sh-15675253-2,1350656,3.48
breakout,baseline,atari.sh-15675253-2,1400832,4.24
breakout,baseline,atari.sh-15675253-2,1451008,4.4
breakout,baseline,atari.sh-15675253-2,1500160,4.36
breakout,baseline,atari.sh-15675253-2,1550336,5.08
breakout,baseline,atari.sh-15675253-2,1600512,3.96
breakout,baseline,atari.sh-15675253-2,1650688,3.24
breakout,baseline,atari.sh-15675253-2,1700864,4.44
breakout,baseline,atari.sh-15675253-2,1750016,4.56
breakout,baseline,atari.sh-15675253-2,1800192,3.88
breakout,baseline,atari.sh-15675253-2,1850368,4.68
breakout,baseline,atari.sh-15675253-2,1900544,4.0
breakout,baseline,atari.sh-15675253-2,1950720,5.24
breakout,baseline,atari.sh-15675253-2,2000896,4.52
breakout,baseline,atari.sh-15675253-2,2050048,4.96
breakout,baseline,atari.sh-15675253-2,2100224,5.24
breakout,baseline,atari.sh-15675253-2,2150400,4.56
breakout,baseline,atari.sh-15675253-2,2200576,4.72
breakout,baseline,atari.sh-15675253-2,2250752,4.08
breakout,baseline,atari.sh-15675253-2,2300928,4.4
breakout,baseline,atari.sh-15675253-2,2350080,4.44
breakout,baseline,atari.sh-15675253-2,2400256,4.56
breakout,baseline,atari.sh-15675253-2,2450432,4.64
breakout,baseline,atari.sh-15675253-2,2500608,5.08
breakout,baseline,atari.sh-15675253-2,2550784,4.52
breakout,baseline,atari.sh-15675253-2,2600960,4.72
breakout,baseline,atari.sh-15675253-2,2650112,5.04
breakout,baseline,atari.sh-15675253-2,2700288,4.44
breakout,baseline,atari.sh-15675253-2,2750464,4.8
breakout,baseline,atari.sh-15675253-2,2800640,4.8
breakout,baseline,atari.sh-15675253-2,2850816,5.12
breakout,baseline,atari.sh-15675253-2,2900992,4.2
breakout,baseline,atari.sh-15675253-2,2950144,4.76
breakout,baseline,atari.sh-15675253-2,3000320,4.88
breakout,baseline,atari.sh-15675253-2,3050496,4.88
breakout,baseline,atari.sh-15675253-2,3100672,3.6
breakout,baseline,atari.sh-15675253-2,3150848,4.68
breakout,baseline,atari.sh-15675253-2,3200000,4.28
breakout,baseline,atari.sh-15675253-2,3250176,4.08
breakout,baseline,atari.sh-15675253-2,3300352,5.28
breakout,baseline,atari.sh-15675253-2,3350528,3.84
breakout,baseline,atari.sh-15675253-2,3400704,4.72
breakout,baseline,atari.sh-15675253-2,3450880,5.08
breakout,baseline,atari.sh-15675253-2,3500032,5.24
breakout,baseline,atari.sh-15675253-2,3550208,5.16
breakout,baseline,atari.sh-15675253-2,3600384,5.8
breakout,baseline,atari.sh-15675253-2,3650560,5.44
breakout,baseline,atari.sh-15675253-2,3700736,5.2
breakout,baseline,atari.sh-15675253-2,3750912,4.88
breakout,baseline,atari.sh-15675253-2,3800064,4.36
breakout,baseline,atari.sh-15675253-2,3850240,4.96
breakout,baseline,atari.sh-15675253-2,3900416,5.72
breakout,baseline,atari.sh-15675253-2,3950592,3.92
breakout,baseline,atari.sh-15675253-2,4000768,3.96
breakout,baseline,atari.sh-15675253-2,4050944,5.36
breakout,baseline,atari.sh-15675253-2,4100096,5.4
breakout,baseline,atari.sh-15675253-2,4150272,5.4
breakout,baseline,atari.sh-15675253-2,4200448,4.24
breakout,baseline,atari.sh-15675253-2,4250624,5.16
breakout,baseline,atari.sh-15675253-2,4300800,4.76
breakout,baseline,atari.sh-15675253-2,4350976,5.88
breakout,baseline,atari.sh-15675253-2,4400128,5.36
breakout,baseline,atari.sh-15675253-2,4450304,4.16
breakout,baseline,atari.sh-15675253-2,4500480,4.56
breakout,baseline,atari.sh-15675253-2,4550656,4.68
breakout,baseline,atari.sh-15675253-2,4600832,4.44
breakout,baseline,atari.sh-15675253-2,4651008,4.32
breakout,baseline,atari.sh-15675253-2,4700160,4.68
breakout,baseline,atari.sh-15675253-2,4750336,4.96
breakout,baseline,atari.sh-15675253-2,4800512,4.36
breakout,baseline,atari.sh-15675253-2,4850688,5.48
breakout,baseline,atari.sh-15675253-2,4900864,5.4
breakout,baseline,atari.sh-15675253-2,4950016,4.88
breakout,baseline,atari.sh-15675253-2,5000192,4.36
breakout,baseline,atari.sh-15675253-2,5050368,4.72
breakout,baseline,atari.sh-15675253-2,5100544,5.52
breakout,baseline,atari.sh-15675253-2,5150720,4.16
breakout,baseline,atari.sh-15675253-2,5200896,5.12
breakout,baseline,atari.sh-15675253-2,5250048,4.48
breakout,baseline,atari.sh-15675253-2,5300224,4.72
breakout,baseline,atari.sh-15675253-2,5350400,4.08
breakout,baseline,atari.sh-15675253-2,5400576,4.96
breakout,baseline,atari.sh-15675253-2,5450752,5.32
breakout,baseline,atari.sh-15675253-2,5500928,4.96
breakout,baseline,atari.sh-15675253-2,5550080,5.36
breakout,baseline,atari.sh-15675253-2,5600256,5.08
breakout,baseline,atari.sh-15675253-2,5650432,5.12
breakout,baseline,atari.sh-15675253-2,5700608,5.24
breakout,baseline,atari.sh-15675253-2,5750784,4.76
breakout,baseline,atari.sh-15675253-2,5800960,5.32
breakout,baseline,atari.sh-15675253-2,5850112,3.88
breakout,baseline,atari.sh-15675253-2,5900288,5.0
breakout,baseline,atari.sh-15675253-2,5950464,5.28
breakout,baseline,atari.sh-15675253-2,6000640,5.92
breakout,baseline,atari.sh-15675253-2,6050816,5.32
breakout,baseline,atari.sh-15675253-2,6100992,5.08
breakout,baseline,atari.sh-15675253-2,6150144,6.0
breakout,baseline,atari.sh-15675253-2,6200320,4.48
breakout,baseline,atari.sh-15675253-2,6250496,5.64
breakout,baseline,atari.sh-15675253-2,6300672,5.6
breakout,baseline,atari.sh-15675253-2,6350848,5.56
breakout,baseline,atari.sh-15675253-2,6400000,5.16
breakout,baseline,atari.sh-15675253-2,6450176,4.64
breakout,baseline,atari.sh-15675253-2,6500352,3.08
breakout,baseline,atari.sh-15675253-2,6550528,4.24
breakout,baseline,atari.sh-15675253-2,6600704,5.56
breakout,baseline,atari.sh-15675253-2,6650880,5.56
breakout,baseline,atari.sh-15675253-2,6700032,5.84
breakout,baseline,atari.sh-15675253-2,6750208,5.16
breakout,baseline,atari.sh-15675253-2,6800384,4.48
breakout,baseline,atari.sh-15675253-2,6850560,5.64
breakout,baseline,atari.sh-15675253-2,6900736,6.28
breakout,baseline,atari.sh-15675253-2,6950912,6.0
breakout,baseline,atari.sh-15675253-2,7000064,6.16
breakout,baseline,atari.sh-15675253-2,7050240,4.84
breakout,baseline,atari.sh-15675253-2,7100416,6.2
breakout,baseline,atari.sh-15675253-2,7150592,4.48
breakout,baseline,atari.sh-15675253-2,7200768,5.2
breakout,baseline,atari.sh-15675253-2,7250944,5.36
breakout,baseline,atari.sh-15675253-2,7300096,4.08
breakout,baseline,atari.sh-15675253-2,7350272,4.64
breakout,baseline,atari.sh-15675253-2,7400448,5.68
breakout,baseline,atari.sh-15675253-2,7450624,5.0
breakout,baseline,atari.sh-15675253-2,7500800,5.36
breakout,baseline,atari.sh-15675253-2,7550976,5.28
breakout,baseline,atari.sh-15675253-2,7600128,4.68
breakout,baseline,atari.sh-15675253-2,7650304,5.44
breakout,baseline,atari.sh-15675253-2,7700480,5.04
breakout,baseline,atari.sh-15675253-2,7750656,5.52
breakout,baseline,atari.sh-15675253-2,7800832,5.56
breakout,baseline,atari.sh-15675253-2,7851008,5.96
breakout,baseline,atari.sh-15675253-2,7900160,6.28
breakout,baseline,atari.sh-15675253-2,7950336,5.36
breakout,baseline,atari.sh-15675253-2,8000512,6.24
breakout,baseline,atari.sh-15675253-2,8050688,5.4
breakout,baseline,atari.sh-15675253-2,8100864,5.52
breakout,baseline,atari.sh-15675253-2,8150016,5.8
breakout,baseline,atari.sh-15675253-2,8200192,6.0
breakout,baseline,atari.sh-15675253-2,8250368,5.84
breakout,baseline,atari.sh-15675253-2,8300544,5.96
breakout,baseline,atari.sh-15675253-2,8350720,4.92
breakout,baseline,atari.sh-15675253-2,8400896,5.28
breakout,baseline,atari.sh-15675253-2,8450048,5.16
breakout,baseline,atari.sh-15675253-2,8500224,5.32
breakout,baseline,atari.sh-15675253-2,8550400,6.28
breakout,baseline,atari.sh-15675253-2,8600576,5.4
breakout,baseline,atari.sh-15675253-2,8650752,4.68
breakout,baseline,atari.sh-15675253-2,8700928,5.4
breakout,baseline,atari.sh-15675253-2,8750080,5.8
breakout,baseline,atari.sh-15675253-2,8800256,6.0
breakout,baseline,atari.sh-15675253-2,8850432,5.8
breakout,baseline,atari.sh-15675253-2,8900608,6.24
breakout,baseline,atari.sh-15675253-2,8950784,5.76
breakout,baseline,atari.sh-15675253-2,9000960,4.96
breakout,baseline,atari.sh-15675253-2,9050112,4.56
breakout,baseline,atari.sh-15675253-2,9100288,6.32
breakout,baseline,atari.sh-15675253-2,9150464,5.44
breakout,baseline,atari.sh-15675253-2,9200640,5.88
breakout,baseline,atari.sh-15675253-2,9250816,5.8
breakout,baseline,atari.sh-15675253-2,9300992,6.4
breakout,baseline,atari.sh-15675253-2,9350144,5.16
breakout,baseline,atari.sh-15675253-2,9400320,6.0
breakout,baseline,atari.sh-15675253-2,9450496,5.88
breakout,baseline,atari.sh-15675253-2,9500672,5.88
breakout,baseline,atari.sh-15675253-2,9550848,5.16
breakout,baseline,atari.sh-15675253-2,9600000,4.92
breakout,baseline,atari.sh-15675253-2,9650176,6.36
breakout,baseline,atari.sh-15675253-2,9700352,6.28
breakout,baseline,atari.sh-15675253-2,9750528,5.64
breakout,baseline,atari.sh-15675253-2,9800704,5.6
breakout,baseline,atari.sh-15675253-2,9850880,6.48
breakout,baseline,atari.sh-15675253-2,9900032,5.96
breakout,baseline,atari.sh-15675253-2,9950208,5.44
breakout,equivariant,atari_equivariant.sh-15654610,1024,1.3
breakout,equivariant,atari_equivariant.sh-15654610,50176,2.1
breakout,equivariant,atari_equivariant.sh-15654610,100352,2.5
breakout,equivariant,atari_equivariant.sh-15654610,150528,2.3
breakout,equivariant,atari_equivariant.sh-15654610,200704,3.4
breakout,equivariant,atari_equivariant.sh-15654610,250880,2.6
breakout,equivariant,atari_equivariant.sh-15654610,300032,2.7
breakout,equivariant,atari_equivariant.sh-15654610,350208,2.9
breakout,equivariant,atari_equivariant.sh-15654610,400384,3.6
breakout,equivariant,atari_equivariant.sh-15654610,450560,3.1
breakout,equivariant,atari_equivariant.sh-15654610,500736,3.3
breakout,equivariant,atari_equivariant.sh-15654610,550912,2.8
breakout,equivariant,atari_equivariant.sh-15654610,600064,4.1
breakout,equivariant,atari_equivariant.sh-15654610,650240,3.5
breakout,equivariant,atari_equivariant.sh-15654610,700416,3.5
breakout,equivariant,atari_equivariant.sh-15654610,750592,3.9
breakout,equivariant,atari_equivariant.sh-15654610,800768,2.7
breakout,equivariant,atari_equivariant.sh-15654610,850944,3.1
breakout,equivariant,atari_equivariant.sh-15654610,900096,3.2
breakout,equivariant,atari_equivariant.sh-15654610,950272,4.3
breakout,equivariant,atari_equivariant.sh-15654610,1000448,4.0
breakout,equivariant,atari_equivariant.sh-15654610,1050624,3.9
breakout,equivariant,atari_equivariant.sh-15654610,1100800,4.1
breakout,equivariant,atari_equivariant.sh-15654610,1150976,2.9
breakout,equivariant,atari_equivariant.sh-15654610,1200128,4.0
breakout,equivariant,atari_equivariant.sh-15654610,1250304,2.6
breakout,equivariant,atari_equivariant.sh-15654610,1300480,3.0
breakout,equivariant,atari_equivariant.sh-15654610,1350656,3.1
breakout,equivariant,atari_equivariant.sh-15654610,1400832,2.8
breakout,equivariant,atari_equivariant.sh-15654610,1451008,2.7
breakout,equivariant,atari_equivariant.sh-15654610,1500160,4.4
breakout,equivariant,atari_equivariant.sh-15654610,1550336,3.8
breakout,equivariant,atari_equivariant.sh-15654610,1600512,3.3
breakout,equivariant,atari_equivariant.sh-15654610,1650688,3.1
breakout,equivariant,atari_equivariant.sh-15654610,1700864,3.7
breakout,equivariant,atari_equivariant.sh-15654610,1750016,4.6
breakout,equivariant,atari_equivariant.sh-15654610,1800192,4.3
breakout,equivariant,atari_equivariant.sh-15654610,1850368,3.1
breakout,equivariant,atari_equivariant.sh-15654610,1900544,3.3
breakout,equivariant,atari_equivariant.sh-15654610,1950720,3.7
breakout,equivariant,atari_equivariant.sh-15654610,2000896,3.2
breakout,equivariant,atari_equivariant.sh-15654610,2050048,4.3
breakout,equivariant,atari_equivariant.sh-15654610,2100224,3.1
breakout,equivariant,atari_equivariant.sh-15654610,2150400,4.0
breakout,equivariant,atari_equivariant.sh-15654610,2200576,3.3
breakout,equivariant,atari_equivariant.sh-15654610,2250752,3.4
breakout,equivariant,atari_equivariant.sh-15654610,2300928,4.5
breakout,equivariant,atari_equivariant.sh-15654610,2350080,3.5
breakout,equivariant,atari_equivariant.sh-15654610,2400256,3.0
breakout,equivariant,atari_equivariant.sh-15654610,2450432,4.6
breakout,equivariant,atari_equivariant.sh-15654610,2500608,4.7
breakout,equivariant,atari_equivariant.sh-15654610,2550784,3.5
breakout,equivariant,atari_equivariant.sh-15654610,2600960,4.3
breakout,equivariant,atari_equivariant.sh-15654610,2650112,3.6
breakout,equivariant,atari_equivariant.sh-15654610,2700288,3.3
breakout,equivariant,atari_equivariant.sh-15654610,2750464,2.9
breakout,equivariant,atari_equivariant.sh-15654610,2800640,4.2
breakout,equivariant,atari_equivariant.sh-15654610,2850816,4.5
breakout,equivariant,atari_equivariant.sh-15654610,2900992,5.0
breakout,equivariant,atari_equivariant.sh-15654610,2950144,4.4
breakout,equivariant,atari_equivariant.sh-15654610,3000320,4.1
breakout,equivariant,atari_equivariant.sh-15654610,3050496,3.5
breakout,equivariant,atari_equivariant.sh-15654610,3100672,4.1
breakout,equivariant,atari_equivariant.sh-15654610,3150848,3.3
breakout,equivariant,atari_equivariant.sh-15654610,3200000,3.5
breakout,equivariant,atari_equivariant.sh-15654610,3250176,5.1
breakout,equivariant,atari_equivariant.sh-15654610,3300352,4.7
breakout,equivariant,atari_equivariant.sh-15654610,3350528,4.4
breakout,equivariant,atari_equivariant.sh-15654610,3400704,3.6
breakout,equivariant,atari_equivariant.sh-15654610,3450880,4.5
breakout,equivariant,atari_equivariant.sh-15654610,3500032,5.5
breakout,equivariant,atari_equivariant.sh-15654610,3550208,3.8
breakout,equivariant,atari_equivariant.sh-15654610,3600384,3.9
breakout,equivariant,atari_equivariant.sh-15654610,3650560,4.1
breakout,equivariant,atari_equivariant.sh-15654610,3700736,4.1
breakout,equivariant,atari_equivariant.sh-15654610,3750912,4.6
breakout,equivariant,atari_equivariant.sh-15654610,3800064,4.1
breakout,equivariant,atari_equivariant.sh-15654610,3850240,3.9
breakout,equivariant,atari_equivariant.sh-15654610,3900416,4.2
breakout,equivariant,atari_equivariant.sh-15654610,3950592,4.3
breakout,equivariant,atari_equivariant.sh-15654610,4000768,5.5
breakout,equivariant,atari_equivariant.sh-15654610,4050944,2.8
breakout,equivariant,atari_equivariant.sh-15654610,4100096,4.3
breakout,equivariant,atari_equivariant.sh-15654610,4150272,4.0
breakout,equivariant,atari_equivariant.sh-15654610,4200448,4.0
breakout,equivariant,atari_equivariant.sh-15654610,4250624,3.2
breakout,equivariant,atari_equivariant.sh-15654610,4300800,3.5
breakout,equivariant,atari_equivariant.sh-15654610,4350976,4.7
breakout,equivariant,atari_equivariant.sh-15654610,4400128,2.8
breakout,equivariant,atari_equivariant.sh-15654610,4450304,4.4
breakout,equivariant,atari_equivariant.sh-15654610,4500480,2.5
breakout,equivariant,atari_equivariant.sh-15654610,4550656,3.0
breakout,equivariant,atari_equivariant.sh-15654610,4600832,3.2
breakout,equivariant,atari_equivariant.sh-15654610,4651008,4.2
breakout,equivariant,atari_equivariant.sh-15654610,4700160,3.2
breakout,equivariant,atari_equivariant.sh-15654610,4750336,3.5
breakout,equivariant,atari_equivariant.sh-15654610,4800512,4.0
breakout,equivariant,atari_equivariant.sh-15654610,4850688,4.5
breakout,equivariant,atari_equivariant.sh-15654610,4900864,4.3
breakout,equivariant,atari_equivariant.sh-15654610,4950016,4.1
breakout,equivariant,atari_equivariant.sh-15654610,5000192,4.5
breakout,equivariant,atari_equivariant.sh-15654610,5050368,3.6
breakout,equivariant,atari_equivariant.sh-15654610,5100544,4.8
breakout,equivariant,atari_equivariant.sh-15654610,5150720,3.4
breakout,equivariant,atari_equivariant.sh-15654610,5200896,4.9
breakout,equivariant,atari_equivariant.sh-15654610,5250048,4.8
breakout,equivariant,atari_equivariant.sh-15654610,5300224,4.3
breakout,equivariant,atari_equivariant.sh-15654610,5350400,3.6
breakout,equivariant,atari_equivariant.sh-15654610,5400576,4.3
breakout,equivariant,atari_equivariant.sh-15654610,5450752,4.1
breakout,equivariant,atari_equivariant.sh-15654610,5500928,3.8
breakout,equivariant,atari_equivariant.sh-15654610,5550080,4.1
breakout,equivariant,atari_equivariant.sh-15654610,5600256,3.2
breakout,equivariant,atari_equivariant.sh-15654610,5650432,4.5
breakout,equivariant,atari_equivariant.sh-15654610,5700608,2.7
breakout,equivariant,atari_equivariant.sh-15654610,5750784,3.9
breakout,equivariant,atari_equivariant.sh-15654610,5800960,3.5
breakout,equivariant,atari_equivariant.sh-15654610,5850112,4.5
breakout,equivariant,atari_equivariant.sh-15654610,5900288,5.1
breakout,equivariant,atari_equivariant.sh-15654610,5950464,3.7
breakout,equivariant,atari_equivariant.sh-15654610,6000640,3.0
breakout,equivariant,atari_equivariant.sh-15654610,6050816,2.6
breakout,equivariant,atari_equivariant.sh-15654610,6100992,4.2
breakout,equivariant,atari_equivariant.sh-15654610,6150144,3.8
breakout,equivariant,atari_equivariant.sh-15654610,6200320,4.7
breakout,equivariant,atari_equivariant.sh-15654610,6250496,3.5
breakout,equivariant,atari_equivariant.sh-15654610,6300672,3.0
breakout,equivariant,atari_equivariant.sh-15654610,6350848,4.8
breakout,equivariant,atari_equivariant.sh-15654610,6400000,5.0
breakout,equivariant,atari_equivariant.sh-15654610,6450176,3.4
breakout,equivariant,atari_equivariant.sh-15654610,6500352,4.2
breakout,equivariant,atari_equivariant.sh-15654610,6550528,4.3
breakout,equivariant,atari_equivariant.sh-15654610,6600704,3.7
breakout,equivariant,atari_equivariant.sh-15654610,6650880,4.8
breakout,equivariant,atari_equivariant.sh-15654610,6700032,4.0
breakout,equivariant,atari_equivariant.sh-15654610,6750208,4.9
breakout,equivariant,atari_equivariant.sh-15654610,6800384,3.3
breakout,equivariant,atari_equivariant.sh-15654610,6850560,5.1
breakout,equivariant,atari_equivariant.sh-15654610,6900736,4.5
breakout,equivariant,atari_equivariant.sh-15654610,6950912,4.2
breakout,equivariant,atari_equivariant.sh-15654610,7000064,5.0
breakout,equivariant,atari_equivariant.sh-15654610,7050240,4.1
breakout,equivariant,atari_equivariant.sh-15654610,7100416,4.6
breakout,equivariant,atari_equivariant.sh-15654610,7150592,4.4
breakout,equivariant,atari_equivariant.sh-15654610,7200768,4.7
breakout,equivariant,atari_equivariant.sh-15654610,7250944,3.4
breakout,equivariant,atari_equivariant.sh-15654610,7300096,3.5
breakout,equivariant,atari_equivariant.sh-15654610,7350272,3.7
breakout,equivariant,atari_equivariant.sh-15654610,7400448,5.8
breakout,equivariant,atari_equivariant.sh-15654610,7450624,4.8
breakout,equivariant,atari_equivariant.sh-15654610,7500800,4.2
breakout,equivariant,atari_equivariant.sh-15654610,7550976,5.2
breakout,equivariant,atari_equivariant.sh-15654610,7600128,5.3
breakout,equivariant,atari_equivariant.sh-15654610,7650304,4.8
breakout,equivariant,atari_equivariant.sh-15654610,7700480,3.4
breakout,equivariant,atari_equivariant.sh-15654610,7750656,4.4
breakout,equivariant,atari_equivariant.sh-15654610,7800832,4.6
breakout,equivariant,atari_equivariant.sh-15654610,7851008,5.2
breakout,equivariant,atari_equivariant.sh-15654610,7900160,4.4
breakout,equivariant,atari_equivariant.sh-15654610,7950336,3.7
breakout,equivariant,atari_equivariant.sh-15654610,8000512,4.2
breakout,equivariant,atari_equivariant.sh-15654610,8050688,3.7
breakout,equivariant,atari_equivariant.sh-15654610,8100864,4.8
breakout,equivariant,atari_equivariant.sh-15654610,8150016,3.8
breakout,equivariant,atari_equivariant.sh-15654610,8200192,5.6
breakout,equivariant,atari_equivariant.sh-15654610,8250368,4.3
breakout,equivariant,atari_equivariant.sh-15654610,8300544,3.9
breakout,equivariant,atari_equivariant.sh-15654610,8350720,3.6
breakout,equivariant,atari_equivariant.sh-15654610,8400896,5.3
breakout,equivariant,atari_equivariant.sh-15654610,8450048,4.1
breakout,equivariant,atari_equivariant.sh-15654610,8500224,4.4
breakout,equivariant,atari_equivariant.sh-15654610,8550400,3.9
breakout,equivariant,atari_equivariant.sh-15654610,8600576,5.0
breakout,equivariant,atari_equivariant.sh-15654610,8650752,5.2
breakout,equivariant,atari_equivariant.sh-15654610,8700928,4.9
breakout,equivariant,atari_equivariant.sh-15654610,8750080,6.0
